target_manila,target_utc,frozen_manila,predicted_metar,estimated_temperature,actual_metar,error,absolute_error,continuous_bin_error,result,rounding_margin,rounding_status,rounding_fraction,confidence,weather_regime,thermal_pattern,bias_factor,recent_weight,convective_score,convective_risk,station_spread,network_change_5m,network_change_15m,wind_role,dynamic_weights,ipar_temperature,itag_temperature,ipas_temperature,ipar_change_5m,itag_change_5m,ipas_change_5m,ipar_solar_change_10m,itag_solar_change_10m,ipas_solar_change_10m,ipar_rain_rate,itag_rain_rate,ipas_rain_rate,ipar_wind,ipar_gust,raw_metar
2026-08-25 10:00,2026-08-25 02:00Z,2026-08-25 09:55:30,31.0,31.06,31.0,0.0,0.0,0.0,correct,-0.44,clear_round_down,0.06,81,stable,normal,1.0,0.78,1,low,0.74,0.09,0.03,crosswind,60-25-15,31.5,31.1,31.8,0.11,0.1,0.0,113,99,-42,0.0,0.0,0.0,14.484096,37.014912,METAR RPLL 250200Z 25012KT 9999 FEW025 BKN100 31/25 Q1010 NOSIG RMK A2983
2026-08-25 11:00,2026-08-25 03:00Z,2026-08-25 10:55:30,32.0,31.54,31.0,1.0,1.0,0.04,too_high,0.04,borderline,0.54,94,stable,normal,1.0,0.78,1,low,0.25,-0.06,-0.23,crosswind,60-25-15,31.7777777777778,31.9,32.4,-0.06,-0.2,0.2,146,122,125,0.0,0.0,0.0,19.312128,33.796224,METAR RPLL 250300Z 27012KT 9999 FEW025 BKN100 31/26 Q1010 NOSIG RMK A2983
2026-08-25 12:00,2026-08-25 04:00Z,2026-08-25 11:55:30,32.0,31.59,31.0,1.0,1.0,0.09,too_high,0.09,clear_round_up,0.59,88,stable,normal,1.0,0.78,1,low,0.57,-0.04,-0.22,crosswind,60-25-15,31.7777777777778,31.8,32.9,0.0,-0.1,-0.1,81,-20,-86,0.0,0.0,0.0,9.656064,32.18688,METAR RPLL 250400Z 26012KT 9999 FEW025 BKN100 31/27 Q1010 NOSIG RMK A2983
2026-08-25 13:00,2026-08-25 05:00Z,2026-08-25 12:55:30,32.0,31.82,31.0,1.0,1.0,0.32,too_high,0.32,clear_round_up,0.82,67,convective,normal,1.0,0.88,4,moderate,1.07,-0.36,-0.48,crosswind,55-25-20,32.2777777777778,31.6,33.2,-0.5,-0.3,0.1,-421,32,260,0.0,0.0,0.0,14.484096,33.796224,METAR RPLL 250500Z 27012KT 9999 FEW025 BKN100 31/26 Q1009 NOSIG RMK A2980
2026-08-25 14:00,2026-08-25 06:00Z,2026-08-25 13:55:30,31.0,30.85,31.0,0.0,0.0,0.0,correct,0.35,clear_round_up,0.85,88,stable,normal,1.0,0.78,1,low,0.66,-0.07,-0.21,crosswind,60-25-15,31.2222222222222,30.9,31.7,-0.11,0.0,0.0,-28,21,-8,0.0,0.0,0.0,9.656064,28.968192,METAR RPLL 250600Z 26013KT 9999 FEW025 BKN100 31/27 Q1008 NOSIG RMK A2977
2026-08-25 15:00,2026-08-25 07:00Z,2026-08-25 14:55:30,30.0,30.38,30.0,0.0,0.0,0.0,correct,-0.12,clear_round_down,0.38,52,convective,normal,1.0,0.88,4,moderate,1.53,-0.25,-0.74,upstream,60-25-15,31.0555555555556,29.9,30.4,-0.39,0.0,-0.1,0,-31,53,0.0,0.0,0.0,32.18688,33.796224,METAR RPLL 250700Z 26017G29KT 9000 FEW025 BKN100 30/26 Q1008 NOSIG RMK A2977
2026-08-25 16:00,2026-08-25 08:00Z,2026-08-25 15:55:30,29.0,29.11,29.0,0.0,0.0,0.0,correct,-0.39,clear_round_down,0.11,88,cooling,normal,0.5,0.9,1,low,0.66,-0.18,-0.45,crosswind,60-25-15,29.2222222222222,28.9,30.0,-0.22,-0.2,0.0,-14,6,-12,0.0,0.0,0.0,6.437376,32.18688,METAR RPLL 250800Z 26014KT 9000 FEW025 BKN100 29/27 Q1008 NOSIG RMK A2977
2026-08-25 17:00,2026-08-25 09:00Z,2026-08-25 16:55:30,29.0,29.26,30.0,-1.0,1.0,0.24,too_low,-0.24,clear_round_down,0.26,81,stable,normal,1.0,0.7,0,none,0.86,0.0,0.1,calm,60-25-15,29.7222222222222,29.2,29.9,0.0,0.0,0.0,-13,-7,-9,0.0,0.0,0.0,6.437376,12.874752,METAR RPLL 250900Z 24005KT 190V280 9000 FEW025 BKN100 30/25 Q1008 NOSIG RMK A2977
2026-08-25 18:00,2026-08-25 10:00Z,2026-08-25 17:55:30,29.0,29.14,29.0,0.0,0.0,0.0,correct,-0.36,clear_round_down,0.14,81,stable,normal,1.0,0.7,0,none,0.8,0.0,-0.11,crosswind,60-25-15,29.5555555555556,29.1,29.9,0.0,0.0,0.0,-2,0,2,0.0,0.0,0.0,9.656064,16.09344,METAR RPLL 251000Z 26007KT 230V290 9000 FEW025 OVC100 29/26 Q1009 NOSIG RMK A2980
2026-08-25 19:00,2026-08-25 11:00Z,2026-08-25 18:55:30,29.0,28.86,29.0,0.0,0.0,0.0,correct,0.36,clear_round_up,0.86,88,stable,normal,1.0,0.7,0,none,0.61,0.0,-0.03,crosswind,60-25-15,29.1666666666667,28.9,30.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1.609344,12.874752,METAR RPLL 251100Z 27006KT 9000 FEW025 BKN100 29/26 Q1009 NOSIG RMK A2980
2026-08-25 20:00,2026-08-25 12:00Z,2026-08-25 19:55:30,29.0,28.76,29.0,0.0,0.0,0.0,correct,0.26,clear_round_up,0.76,81,stable,normal,1.0,0.7,0,none,0.81,0.0,-0.07,calm,60-25-15,29.1666666666667,28.7,29.6,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,8.04672,METAR RPLL 251200Z 27007KT 240V320 9000 FEW025 BKN100 29/26 Q1010 NOSIG RMK A2983
2026-08-25 21:00,2026-08-25 13:00Z,2026-08-25 20:55:30,29.0,28.54,29.0,0.0,0.0,0.0,correct,0.04,borderline,0.54,88,stable,normal,1.0,0.7,0,none,0.47,0.0,-0.03,calm,60-25-15,28.8333333333333,28.7,29.5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1.609344,3.218688,METAR RPLL 251300Z 27005KT 9000 FEW025 BKN100 29/26 Q1010 NOSIG RMK A2983
2026-08-25 22:00,2026-08-25 14:00Z,2026-08-25 21:55:30,28.0,28.34,29.0,-1.0,1.0,0.16,too_low,-0.16,clear_round_down,0.34,81,stable,normal,1.0,0.7,0,none,0.86,0.0,-0.09,calm,60-25-15,28.7222222222222,28.2,29.4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1.609344,6.437376,METAR RPLL 251400Z 25003KT 210V270 9000 FEW025 BKN100 29/26 Q1011 NOSIG RMK A2985
2026-08-25 23:00,2026-08-25 15:00Z,2026-08-25 22:55:30,28.0,27.93,29.0,-1.0,1.0,0.57,too_low,0.43,clear_round_up,0.93,61,stable,normal,1.0,0.78,1,low,1.54,0.0,-0.05,calm,60-25-15,28.5,27.3,29.1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,METAR RPLL 251500Z VRB01KT 9000 FEW025 SCT100 29/26 Q1011 NOSIG RMK A2985
2026-08-26 00:00,2026-08-25 16:00Z,2026-08-25 23:55:30,28.0,27.74,29.0,-1.0,1.0,0.76,too_low,0.24,clear_round_up,0.74,72,stable,normal,1.0,0.7,0,none,1.27,0.0,0.01,crosswind,60-25-15,28.1111111111111,27.4,29.2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,3.218688,8.04672,METAR RPLL 251600Z 23003KT 200V260 9000 FEW025 BKN100 29/25 Q1010 NOSIG RMK A2983
2026-08-26 01:00,2026-08-25 17:00Z,2026-08-26 00:55:30,28.0,27.83,28.0,0.0,0.0,0.0,correct,0.33,clear_round_up,0.83,81,stable,normal,1.0,0.7,0,none,0.77,0.03,0.0,crosswind,60-25-15,28.0555555555556,27.9,29.2,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,1.609344,6.437376,METAR RPLL 251700Z 27003KT 9000 FEW025 BKN100 28/26 Q1010 NOSIG RMK A2983
2026-08-26 02:00,2026-08-25 18:00Z,2026-08-26 01:55:30,28.0,27.66,28.0,0.0,0.0,0.0,correct,0.16,clear_round_up,0.66,94,stable,normal,1.0,0.7,0,none,0.37,0.0,-0.2,calm,60-25-15,27.7777777777778,28.0,28.9,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,14.484096,METAR RPLL 251800Z 23006KT 200V260 9000 FEW025 SCT100 28/26 Q1009 NOSIG RMK A2980
2026-08-26 03:00,2026-08-25 19:00Z,2026-08-26 02:55:30,27.0,27.04,27.0,0.0,0.0,0.0,correct,-0.46,clear_round_down,0.04,88,stable,normal,1.0,0.7,0,none,0.67,0.0,-0.08,calm,60-25-15,27.2777777777778,27.1,28.3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,6.437376,METAR RPLL 251900Z 26005KT 9000 FEW025 SCT100 27/25 Q1009 NOSIG RMK A2980
2026-08-26 04:00,2026-08-25 20:00Z,2026-08-26 03:55:30,27.0,26.78,27.0,0.0,0.0,0.0,correct,0.28,clear_round_up,0.78,81,stable,normal,1.0,0.7,0,none,0.87,0.0,-0.09,calm,60-25-15,27.0,26.8,28.2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1.609344,8.04672,METAR RPLL 252000Z 25004KT 9000 FEW025 SCT100 27/24 Q1010 NOSIG RMK A2983
2026-08-26 05:00,2026-08-25 21:00Z,2026-08-26 04:55:30,27.0,26.75,28.0,-1.0,1.0,0.75,too_low,0.25,clear_round_up,0.75,81,stable,normal,1.0,0.7,0,none,0.87,0.0,-0.09,calm,60-25-15,26.9444444444444,26.8,28.2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,6.437376,METAR RPLL 252100Z 23003KT 9000 FEW025 SCT100 28/25 Q1009 NOSIG RMK A2980
2026-08-26 06:00,2026-08-25 22:00Z,2026-08-26 05:55:30,27.0,26.57,27.0,0.0,0.0,0.0,correct,0.07,clear_round_up,0.57,72,stable,normal,1.0,0.7,0,none,1.27,0.0,-0.01,upstream,65-20-15,26.9444444444444,26.1,27.9,0.0,0.0,0.0,0,3,2,0.0,0.0,0.0,3.218688,9.656064,METAR RPLL 252200Z 20003KT 170V250 9999 FEW025 27/26 Q1009 NOSIG RMK A2980
2026-08-26 07:00,2026-08-25 23:00Z,2026-08-26 06:55:30,28.0,27.52,28.0,0.0,0.0,0.0,correct,0.02,borderline,0.52,48,stable,normal,1.0,0.78,1,low,2.27,0.0,0.37,calm,60-25-15,27.3888888888889,27.6,30.4,0.0,0.0,0.0,14,6,8,0.0,0.0,0.0,0.0,0.0,METAR RPLL 252300Z VRB02KT 9999 FEW025 28/25 Q1009 NOSIG RMK A2980
2026-08-26 08:00,2026-08-26 00:00Z,2026-08-26 07:55:30,30.0,30.27,30.0,0.0,0.0,0.0,correct,-0.23,clear_round_down,0.27,61,heating,normal,0.25,0.9,1,low,1.97,0.0,0.41,calm,60-25-15,29.9444444444444,30.1,32.6,0.0,0.0,0.0,-102,22,6,0.0,0.0,0.0,6.437376,17.702784,METAR RPLL 260000Z 23005KT 200V260 9999 FEW025 30/25 Q1010 NOSIG RMK A2983
2026-08-26 09:00,2026-08-26 01:00Z,2026-08-26 08:55:30,31.0,31.0,31.0,0.0,0.0,0.0,correct,-0.5,clear_round_down,0.0,81,stable,normal,1.0,0.78,1,low,0.77,0.17,0.34,crosswind,60-25-15,31.3888888888889,31.1,32.4,0.28,-0.1,0.2,28,237,-89,0.0,0.0,0.0,4.828032,22.530816,METAR RPLL 260100Z 27010KT 9999 FEW025 31/26 Q1010 NOSIG RMK A2983
2026-08-26 10:00,2026-08-26 02:00Z,2026-08-26 09:55:30,32.0,32.05,31.0,1.0,1.0,0.55,too_high,-0.45,clear_round_down,0.05,48,convective,normal,1.0,0.88,3,moderate,2.38,0.09,0.29,upstream,60-25-15,32.9444444444444,30.9,33.0,0.0,0.3,0.1,33,421,-122,0.0,0.0,0.0,14.484096,25.749504,METAR RPLL 260200Z 27011KT 9999 FEW025 31/26 Q1010 NOSIG RMK A2983
2026-08-26 11:00,2026-08-26 03:00Z,2026-08-26 10:55:30,33.0,33.46,32.0,1.0,1.0,0.96,too_high,-0.04,borderline,0.46,67,heating,normal,0.25,0.9,1,low,1.22,0.32,0.34,crosswind,60-25-15,33.7777777777778,32.9,33.9,0.44,0.3,-0.1,46,366,2,0.0,0.0,0.0,16.09344,32.18688,METAR RPLL 260300Z 27013KT 9999 FEW025 32/26 Q1010 NOSIG RMK A2983
2026-08-26 12:00,2026-08-26 04:00Z,2026-08-26 11:55:30,33.0,32.74,32.0,1.0,1.0,0.24,too_high,0.24,clear_round_up,0.74,81,cooling,normal,0.5,0.9,2,low,0.94,-0.24,0.34,crosswind,60-25-15,32.3888888888889,33.4,34.2,-0.44,0.1,0.0,-747,-4,12,0.0,0.0,0.0,4.828032,24.14016,METAR RPLL 260400Z 27013KT 9999 FEW025 32/26 Q1009 NOSIG RMK A2980
2026-08-26 13:00,2026-08-26 05:00Z,2026-08-26 12:55:30,32.0,32.12,32.0,0.0,0.0,0.0,correct,-0.38,clear_round_down,0.12,61,convective,normal,1.0,0.88,3,moderate,1.96,-0.18,-0.35,crosswind,55-25-20,31.6666666666667,33.2,34.5,-0.11,-0.4,-0.1,-9,-81,-13,0.0,0.0,0.0,16.09344,30.577536,METAR RPLL 260500Z 27012KT 9999 FEW025 32/26 Q1008 NOSIG RMK A2977
2026-08-26 14:00,2026-08-26 06:00Z,2026-08-26 13:55:30,32.0,31.51,32.0,0.0,0.0,0.0,correct,0.01,borderline,0.51,72,stable,normal,1.0,0.78,1,low,1.19,0.08,-0.16,crosswind,60-25-15,31.4444444444444,32.1,33.5,0.0,0.2,0.2,17,71,-424,0.0,0.0,0.0,14.484096,32.18688,METAR RPLL 260600Z 27015KT 9999 FEW025 32/26 Q1008 NOSIG RMK A2977
2026-08-26 15:00,2026-08-26 07:00Z,2026-08-26 14:55:30,27.0,27.29,27.0,0.0,0.0,0.0,correct,-0.21,clear_round_down,0.29,68,cooling,normal,0.5,0.9,2,low,1.47,-0.0,-0.72,crosswind,60-25-15,27.1111111111111,27.2,29.2,-0.28,0.3,0.6,126,109,-26,0.0,0.0,0.0,9.656064,22.530816,METAR RPLL 260700Z 25008KT 210V280 9999 -SHRA SCT023 BKN100 27/25 Q1008 NOSIG RMK A2977
2026-08-26 16:00,2026-08-26 08:00Z,2026-08-26 15:55:30,30.0,30.13,30.0,0.0,0.0,0.0,correct,-0.37,clear_round_down,0.13,68,heating,normal,0.25,0.9,0,none,1.07,0.22,0.9,crosswind,60-25-15,30.0555555555556,29.9,31.5,0.28,0.1,0.2,-127,-39,0,0.0,0.0,0.0,6.437376,17.702784,METAR RPLL 260800Z 23008KT 190V260 9999 FEW025 BKN100 30/24 Q1008 NOSIG RMK A2977
2026-08-26 17:00,2026-08-26 09:00Z,2026-08-26 16:55:30,30.0,30.23,30.0,0.0,0.0,0.0,correct,-0.27,clear_round_down,0.23,88,stable,normal,1.0,0.78,1,low,0.67,0.0,-0.1,crosswind,60-25-15,30.5,30.7,30.7,0.0,0.0,0.0,-20,-26,-8,0.0,0.0,0.0,16.09344,19.312128,METAR RPLL 260900Z 25009KT 9999 SCT025 30/25 Q1008 NOSIG RMK A2977
2026-08-26 18:00,2026-08-26 10:00Z,2026-08-26 17:55:30,30.0,29.57,29.0,1.0,1.0,0.07,too_high,0.07,clear_round_up,0.57,84,cooling,normal,0.5,0.9,2,low,0.47,0.0,-0.52,crosswind,60-25-15,29.5,29.7,30.7,0.0,0.0,0.0,-2,-3,2,0.0,0.0,1.19,3.218688,35.405568,METAR RPLL 261000Z 23010KT 190V260 9999 -SHRA FEW020CB SCT023 BKN100 29/25 Q1009 NOSIG RMK A2980 CB NW-N
2026-08-26 19:00,2026-08-26 11:00Z,2026-08-26 18:55:30,27.0,26.83,27.0,0.0,0.0,0.0,correct,0.33,clear_round_up,0.83,61,convective,normal,1.0,0.88,3,moderate,1.65,0.0,-0.18,crosswind,55-25-20,27.6111111111111,26.3,27.3,0.0,0.0,0.0,0,0,0,0.0,1.78,1.19,11.265408,14.484096,METAR RPLL 261100Z 28007KT 9000 -RA SCT022 OVC090 27/27 Q1010 NOSIG RMK A2983
2026-08-26 20:00,2026-08-26 12:00Z,2026-08-26 19:55:30,27.0,26.61,27.0,0.0,0.0,0.0,correct,0.11,clear_round_up,0.61,81,stable,normal,1.0,0.7,0,none,0.88,0.0,-0.1,upstream,65-20-15,26.9444444444444,26.4,27.6,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,6.437376,17.702784,METAR RPLL 261200Z 24004KT 190V300 9000 -RA SCT022 OVC090 27/26 Q1010 NOSIG RMK A2983
2026-08-26 21:00,2026-08-26 13:00Z,2026-08-26 20:55:30,26.0,26.37,27.0,-1.0,1.0,0.13,too_low,-0.13,clear_round_down,0.37,72,stable,normal,1.0,0.7,0,none,1.27,0.0,0.11,upstream,65-20-15,26.8333333333333,25.9,27.3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,9.656064,16.09344,METAR RPLL 261300Z 22006KT 9999 FEW025 BKN100 27/24 Q1011 NOSIG RMK A2985
2026-08-26 22:00,2026-08-26 14:00Z,2026-08-26 21:55:30,26.0,26.36,27.0,-1.0,1.0,0.14,too_low,-0.14,clear_round_down,0.36,61,stable,normal,1.0,0.78,1,low,1.68,0.0,0.03,upstream,65-20-15,26.9444444444444,25.6,27.1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1.609344,9.656064,METAR RPLL 261400Z 21004KT 170V260 9999 FEW025 BKN100 27/25 Q1011 NOSIG RMK A2985
2026-08-26 23:00,2026-08-26 15:00Z,2026-08-26 22:55:30,26.0,26.22,27.0,-1.0,1.0,0.28,too_low,-0.28,clear_round_down,0.22,61,stable,normal,1.0,0.78,1,low,1.62,0.0,-0.05,calm,60-25-15,26.7777777777778,25.5,27.6,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1.609344,6.437376,METAR RPLL 261500Z 21003KT 150V300 9999 FEW025 27/25 Q1011 NOSIG RMK A2985
2026-08-27 00:00,2026-08-26 16:00Z,2026-08-26 23:55:30,26.0,26.48,27.0,-1.0,1.0,0.02,too_low,-0.02,borderline,0.48,61,stable,normal,1.0,0.78,1,low,1.7,0.0,0.08,calm,60-25-15,27.0555555555556,25.7,27.9,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,3.218688,11.265408,METAR RPLL 261600Z 23004KT 190V260 9999 FEW025 27/26 Q1011 NOSIG RMK A2985
2026-08-27 01:00,2026-08-26 17:00Z,2026-08-27 00:55:30,27.0,26.83,28.0,-1.0,1.0,0.67,too_low,0.33,clear_round_up,0.83,61,stable,normal,1.0,0.78,1,low,1.57,0.0,0.09,upstream,65-20-15,27.3333333333333,26.1,27.9,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,8.04672,17.702784,METAR RPLL 261700Z 23005KT 200V260 9999 FEW025 28/26 Q1010 NOSIG RMK A2983
2026-08-27 02:00,2026-08-26 18:00Z,2026-08-27 01:55:30,27.0,26.85,28.0,-1.0,1.0,0.65,too_low,0.35,clear_round_up,0.85,72,stable,normal,1.0,0.7,0,none,1.47,0.0,0.03,upstream,65-20-15,27.3333333333333,26.2,27.9,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,3.218688,12.874752,METAR RPLL 261800Z 23005KT 9999 FEW025 SCT100 28/26 Q1009 NOSIG RMK A2980
2026-08-27 03:00,2026-08-26 19:00Z,2026-08-27 02:55:30,27.0,26.77,28.0,-1.0,1.0,0.73,too_low,0.27,clear_round_up,0.77,61,stable,normal,1.0,0.78,1,low,1.77,0.0,-0.05,upstream,65-20-15,27.3333333333333,25.9,27.7,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,8.04672,12.874752,METAR RPLL 261900Z 22006KT 9999 FEW025 28/26 Q1008 NOSIG RMK A2977
2026-08-27 04:00,2026-08-26 20:00Z,2026-08-27 03:55:30,27.0,26.62,28.0,-1.0,1.0,0.88,too_low,0.12,clear_round_up,0.62,61,stable,normal,1.0,0.78,1,low,1.81,0.0,0.0,upstream,65-20-15,27.1666666666667,25.7,27.7,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,3.218688,8.04672,METAR RPLL 262000Z 23004KT 190V260 9999 FEW025 28/26 Q1008 NOSIG RMK A2977
2026-08-27 05:00,2026-08-26 21:00Z,2026-08-27 04:55:30,27.0,26.54,27.0,0.0,0.0,0.0,correct,0.04,borderline,0.54,61,stable,normal,1.0,0.78,1,low,1.85,0.0,0.0,upstream,65-20-15,27.1111111111111,25.6,27.6,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1.609344,8.04672,METAR RPLL 262100Z 24003KT 200V280 9999 FEW025 27/26 Q1008 NOSIG RMK A2977
2026-08-27 06:00,2026-08-26 22:00Z,2026-08-27 05:55:30,27.0,26.57,27.0,0.0,0.0,0.0,correct,0.07,clear_round_up,0.57,61,stable,normal,1.0,0.78,1,low,1.67,0.0,0.01,calm,60-25-15,27.0,26.0,28.2,0.0,0.0,0.0,0,2,2,0.0,0.0,0.0,0.0,3.218688,METAR RPLL 262200Z VRB02KT 9999 FEW025 27/26 Q1008 NOSIG RMK A2977
2026-08-27 07:00,2026-08-26 23:00Z,2026-08-27 06:55:30,27.0,27.25,28.0,-1.0,1.0,0.25,too_low,-0.25,clear_round_down,0.25,61,stable,normal,1.0,0.78,1,low,1.57,0.0,0.27,upstream,65-20-15,27.4444444444444,27.0,29.1,0.0,0.0,0.0,-81,-59,1,0.0,0.0,0.0,6.437376,11.265408,METAR RPLL 262300Z 22005KT 9999 FEW025 SCT100 28/27 Q1009 NOSIG RMK A2980
2026-08-27 08:00,2026-08-27 00:00Z,2026-08-27 07:55:30,28.0,28.12,29.0,-1.0,1.0,0.38,too_low,-0.38,clear_round_down,0.12,72,heating,normal,0.25,0.9,0,none,1.07,0.0,0.47,calm,60-25-15,28.0,28.0,29.6,0.0,0.0,0.0,-36,37,-9,0.0,0.0,0.0,0.0,11.265408,METAR RPLL 270000Z 25006KT 220V280 9000 FEW025 SCT100 29/27 Q1009 NOSIG RMK A2980
2026-08-27 09:00,2026-08-27 01:00Z,2026-08-27 08:55:30,30.0,29.9,30.0,0.0,0.0,0.0,correct,0.4,clear_round_up,0.9,68,heating,normal,0.25,0.9,2,low,1.5,-0.03,0.89,crosswind,60-25-15,30.3333333333333,29.4,29.7,0.0,-0.1,0.0,-364,0,314,0.0,0.0,0.0,14.484096,30.577536,METAR RPLL 270100Z 26016G26KT 9000 FEW025 SCT100 30/27 Q1009 NOSIG RMK A2980
2026-08-27 10:00,2026-08-27 02:00Z,2026-08-27 09:55:30,31.0,30.78,31.0,0.0,0.0,0.0,correct,0.28,clear_round_up,0.78,94,stable,normal,1.0,0.78,1,low,0.4,0.19,0.14,crosswind,60-25-15,30.8333333333333,31.5,32.1,0.11,0.3,0.3,3,-131,507,0.0,0.0,0.0,8.04672,37.014912,METAR RPLL 270200Z 26016G27KT 220V280 9000 FEW025 SCT100 31/27 Q1009 NOSIG RMK A2980
2026-08-27 11:00,2026-08-27 03:00Z,2026-08-27 10:55:30,32.0,31.59,31.0,1.0,1.0,0.09,too_high,0.09,clear_round_up,0.59,72,stable,normal,1.0,0.78,2,low,1.35,0.03,0.04,crosswind,60-25-15,32.1111111111111,31.1,32.8,-0.06,0.2,0.1,61,-607,-175,0.0,0.0,0.0,20.921472,41.842944,METAR RPLL 270300Z 26018KT 9999 FEW025 31/27 Q1009 NOSIG RMK A2980
2026-08-27 12:00,2026-08-27 04:00Z,2026-08-27 11:55:30,32.0,32.15,32.0,0.0,0.0,0.0,correct,-0.35,clear_round_down,0.15,81,stable,normal,1.0,0.78,1,low,0.8,0.02,0.22,upstream,65-20-15,32.5555555555556,32.1,33.0,0.11,-0.2,0.0,43,554,-29,0.0,0.0,0.0,14.484096,46.670976,METAR RPLL 270400Z 26019KT 9999 FEW025 32/27 Q1009 NOSIG RMK A2980
2026-08-27 13:00,2026-08-27 05:00Z,2026-08-27 12:55:30,30.0,30.46,30.0,0.0,0.0,0.0,correct,-0.04,borderline,0.46,61,heating,ipar_cool_lag,0.25,0.9,2,low,1.97,0.23,0.31,upstream,45-30-25,29.3888888888889,31.7,31.5,0.33,0.0,0.2,89,338,482,0.0,0.0,0.0,8.04672,20.921472,METAR RPLL 270500Z 23010KT 180V260 9999 FEW025 SCT100 30/26 Q1009 NOSIG RMK A2980
2026-08-27 14:00,2026-08-27 06:00Z,2026-08-27 13:55:30,32.0,32.35,32.0,0.0,0.0,0.0,correct,-0.15,clear_round_down,0.35,76,outflow,normal,0.25,0.97,5,high,0.88,-0.31,0.21,crosswind,45-30-25,32.4444444444444,31.9,33.2,-0.39,-0.3,0.0,-547,-21,-82,0.0,0.0,0.0,4.828032,33.796224,METAR RPLL 270600Z 26019KT 9999 FEW025 SCT100 32/26 Q1008 NOSIG RMK A2977
2026-08-27 15:00,2026-08-27 07:00Z,2026-08-27 14:55:30,31.0,30.6,31.0,0.0,0.0,0.0,correct,0.1,clear_round_up,0.6,72,cooling,normal,0.5,0.9,1,low,1.23,-0.14,-0.45,upstream,65-20-15,30.8888888888889,30.0,31.1,-0.22,0.1,-0.2,-22,-28,-17,0.0,0.0,0.0,12.874752,33.796224,METAR RPLL 270700Z 25013KT 9999 FEW025 BKN100 31/26 Q1008 NOSIG RMK A2977
2026-08-27 16:00,2026-08-27 08:00Z,2026-08-27 15:55:30,30.0,29.88,30.0,0.0,0.0,0.0,correct,0.38,clear_round_up,0.88,81,stable,normal,1.0,0.78,1,low,0.76,0.04,-0.02,crosswind,60-25-15,30.2222222222222,29.8,30.8,0.06,0.0,0.0,14,16,26,0.0,0.0,0.0,9.656064,32.18688,METAR RPLL 270800Z 26015KT 9999 -SHRA FEW025 BKN100 30/25 Q1008 NOSIG RMK A2977
2026-08-27 17:00,2026-08-27 09:00Z,2026-08-27 16:55:30,30.0,29.62,30.0,0.0,0.0,0.0,correct,0.12,clear_round_up,0.62,81,stable,normal,1.0,0.78,1,low,0.74,0.0,-0.01,crosswind,60-25-15,30.0,29.6,30.5,0.0,0.0,0.0,0,0,-3,0.0,0.0,0.0,16.09344,32.18688,METAR RPLL 270900Z 26016KT 9000 SCT023 BKN100 30/26 Q1008 NOSIG RMK A2977
2026-08-27 18:00,2026-08-27 10:00Z,2026-08-27 17:55:30,29.0,28.51,29.0,0.0,0.0,0.0,correct,0.01,borderline,0.51,81,stable,normal,1.0,0.78,1,low,0.73,0.0,-0.07,crosswind,60-25-15,28.8888888888889,28.5,29.4,0.0,0.0,0.0,-5,-3,-3,0.0,0.0,0.0,16.09344,25.749504,METAR RPLL 271000Z 25012KT 9999 SCT023 BKN100 29/25 Q1008 NOSIG RMK A2977
2026-08-27 19:00,2026-08-27 11:00Z,2026-08-27 18:55:30,28.0,28.1,28.0,0.0,0.0,0.0,correct,-0.4,clear_round_down,0.1,88,stable,normal,1.0,0.7,0,none,0.47,0.0,-0.04,upstream,65-20-15,28.2777777777778,28.3,29.3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,3.218688,14.484096,METAR RPLL 271100Z 24006KT 210V270 9999 FEW025 BKN130 28/25 Q1009 NOSIG RMK A2980
2026-08-27 20:00,2026-08-27 12:00Z,2026-08-27 19:55:30,28.0,27.69,28.0,0.0,0.0,0.0,correct,0.19,clear_round_up,0.69,88,stable,normal,1.0,0.78,2,low,0.64,0.0,-0.12,upstream,65-20-15,28.0,27.7,28.5,0.0,0.0,0.0,0,0,0,0.0,0.0,4.8,3.218688,30.577536,METAR RPLL 271200Z 24007KT 210V270 9999 FEW025 BKN100 28/25 Q1009 NOSIG RMK A2980
